company,investor,cn,aa,tps_aa
Olaworks,Eons,1,0.1954,0.0089
Silistix,Eons,1,0.1954,0.0089
Active Storage,AtHoc,1,0.1954,0.0089
TextDigger,Eons,1,0.1954,0.0089
Rock Flow Dynamics,AtHoc,1,0.1954,0.0089
Trony Solar,Eons,1,0.1954,0.0089
Trony Solar,AtHoc,1,0.1954,0.0089
Fashion.me,AtHoc,1,0.1954,0.0089
Storenvy,AtHoc,1,0.1954,0.0089
Animoca,Eons,1,0.1954,0.0089
Clinkle,AtHoc,1,0.1954,0.0089
Clinkle,Eons,1,0.1954,0.0089
Crossing Automation,AtHoc,1,0.1954,0.0089
Crossing Automation,Eons,1,0.1954,0.0089
Althea Systems,AtHoc,1,0.1954,0.0089
Nexmo,Eons,1,0.1954,0.0089
Mobixell Networks,AtHoc,1,0.1954,0.0089
iovation,AtHoc,1,0.1954,0.0089
Telligent Systems,Eons,1,0.1954,0.0089
Coquelux,AtHoc,1,0.1954,0.0089
Coquelux,Eons,1,0.1954,0.0089
Rock Flow Dynamics,Eons,1,0.1954,0.0089
Collax,AtHoc,1,0.1954,0.0089
Fortumo,AtHoc,1,0.1954,0.0089
Collax,Eons,1,0.1954,0.0089
Fortumo,Eons,1,0.1954,0.0089
FlowPlay,Eons,1,0.1954,0.0089
FlowPlay,AtHoc,1,0.1954,0.0089
Fashion.me,Eons,1,0.1954,0.0089
Delve Networks,Eons,1,0.1954,0.0089
AdsIt,AtHoc,1,0.1954,0.0089
Happiest Minds,AtHoc,1,0.1954,0.0089
FundersClub,AtHoc,1,0.1954,0.0089
FundersClub,Kevin Hale,2,0.8894,0.0089
Maana,AtHoc,1,0.1954,0.0089
Vignani,Eons,1,0.1954,0.0089
Vignani,AtHoc,1,0.1954,0.0089
Swrve,Eons,1,0.1954,0.0089
Swrve,AtHoc,1,0.1954,0.0089
Grono.net,AtHoc,1,0.1954,0.0089
Maana,Eons,1,0.1954,0.0089
Grono.net,Eons,1,0.1954,0.0089
Accertify,Eons,1,0.1954,0.0089
Adaptive Computing,AtHoc,1,0.1954,0.0089
Happiest Minds,Eons,1,0.1954,0.0089
boo-box,Eons,1,0.1954,0.0089
Accertify,AtHoc,1,0.1954,0.0089
SulfurCell,AtHoc,1,0.1954,0.0089
SulfurCell,Eons,1,0.1954,0.0089
Adaptive Computing,Eons,1,0.1954,0.0089
Net Power Technology,Eons,1,0.1954,0.0089
Edgeio,AtHoc,1,0.1954,0.0089
Edgeio,Eons,1,0.1954,0.0089
FeedHenry,Eons,1,0.1954,0.0089
FeedHenry,AtHoc,1,0.1954,0.0089
Mirantis,AtHoc,1,0.1954,0.0089
Goldbely,Eons,1,0.1954,0.0089
Ozmo Devices,AtHoc,1,0.1954,0.0089
Active Storage,Eons,1,0.1954,0.0089
Ozmo Devices,Eons,1,0.1954,0.0089
AdsIt,Eons,1,0.1954,0.0089
Goldbely,AtHoc,1,0.1954,0.0089
PerspecSys,AtHoc,1,0.1954,0.0089
PerspecSys,Eons,1,0.1954,0.0089
Bragster,AtHoc,1,0.1954,0.0089
Bragster,Eons,1,0.1954,0.0089
Yummly,Eons,1,0.1954,0.0089
Yummly,AtHoc,1,0.1954,0.0089
Delve Networks,AtHoc,1,0.1954,0.0089
ChinaCache,AtHoc,1,0.1954,0.0089
Joyent,AtHoc,1,0.1954,0.0089
Joyent,Eons,1,0.1954,0.0089
ElasticBox,AtHoc,1,0.1954,0.0089
ElasticBox,Eons,1,0.1954,0.0089
Silistix,AtHoc,1,0.1954,0.0089
Net Power Technology,AtHoc,1,0.1954,0.0089
MTEM Limited,Micron Technology,1,0.294,0.0087
Essential Viewing,Micron Technology,1,0.294,0.0087
SocialBro,Micron Technology,1,0.294,0.0087
Xanic,Micron Technology,1,0.294,0.0087
Futuretec,Micron Technology,1,0.294,0.0087
CamSemi,Micron Technology,1,0.294,0.0087
Aspects Software,Micron Technology,1,0.294,0.0087
Verisim,Micron Technology,1,0.294,0.0087
Tideway,Micron Technology,1,0.294,0.0087
Cmed,Micron Technology,1,0.294,0.0087
Fotech,Micron Technology,1,0.294,0.0087
Skyscanner,Micron Technology,1,0.294,0.0087
CYBERHAWK Innovations,Micron Technology,1,0.294,0.0087
Surfkitchen,Micron Technology,1,0.294,0.0087
RadioScape,Micron Technology,1,0.294,0.0087
Clavis Technology,Micron Technology,1,0.294,0.0087
Chronicle Solutions,Micron Technology,1,0.294,0.0087
FundersClub,Dave McClure,2,0.8424,0.0084
Google,SV Angel,2,0.7947,0.0079
Google,Bob Pittman,2,0.7947,0.0079
FundersClub,Garry Tan,2,0.7628,0.0076
Appsfire,Mediastay,1,0.3107,0.0075
Yoono,Mediastay,1,0.3107,0.0075
eRepublik,Mediastay,1,0.3107,0.0075
Ezakus Labs,Mediastay,1,0.3107,0.0075
Kobojo,Mediastay,1,0.3107,0.0075
Salesforce,SV Angel,2,0.7482,0.0075
Ifeelgoods,Mediastay,1,0.3107,0.0075
Lyatiss,Mediastay,1,0.3107,0.0075
Grand Cru,Mediastay,1,0.3107,0.0075
Amazon,Prism Venture Management,1,0.7213,0.0072
StyleCaster,Rho Canada,1,0.7213,0.0072
Cisco,HV Holtzbrinck Ventures,1,0.7213,0.0072
Cisco,Avalon Ventures,1,0.7213,0.0072
Cisco,North Bridge Venture Partners,1,0.7213,0.0072
Cisco,Trident Capital,1,0.7213,0.0072
Amazon,Sequel Venture Partners,1,0.7213,0.0072
StyleCaster,Borealis Ventures,1,0.7213,0.0072
Cisco,Time Warner Investments,1,0.7213,0.0072
Cisco,Labrador Ventures,1,0.7213,0.0072
Amazon,Webroot,1,0.7213,0.0072
Amazon,SoftTech VC,1,0.7213,0.0072
Salesforce,Lightspeed Venture Partners,1,0.7213,0.0072
Amazon,Summerhill Venture Partners,1,0.7213,0.0072
Cisco,SAP Ventures,1,0.7213,0.0072
Salesforce,Wilson Sonsini Goodrich & Rosati,1,0.7213,0.0072
FundersClub,Promus Ventures,2,0.7183,0.0072
BlueSnap,Buscap̩,1,0.7213,0.0072
eVigilo,Intel Capital,1,0.7213,0.0072
FundersClub,Troy Carter,2,0.7183,0.0072
eVigilo,i-Hatch Ventures,1,0.7213,0.0072
eVigilo,Greylock Partners,1,0.7213,0.0072
Cisco,Baring Vostok Capital Partners,1,0.7213,0.0072
Google,Accel Partners,1,0.7213,0.0072
Cisco,Rho Capital Partners,1,0.7213,0.0072
Cisco,Charles River Ventures,1,0.7213,0.0072
Wayfair,Buscap̩,1,0.7213,0.0072
Google,Good Energies,1,0.7213,0.0072
Google,Atlas Venture,1,0.7213,0.0072
Google,Mercury Fund,1,0.7213,0.0072
Google,Advent Venture Partners,1,0.7213,0.0072
Google,Applied Ventures,1,0.7213,0.0072
Salesforce,Kleiner Perkins Caufield & Byers,1,0.7213,0.0072
Cisco,Lightspeed Venture Partners,1,0.7213,0.0072
Cisco,Mission Ventures,1,0.7213,0.0072
Cisco,Innovation Works (China),1,0.7213,0.0072
Dun & Bradstreet Credibility Corp.,Buscap̩,1,0.7213,0.0072
Cisco,EPIC Ventures,1,0.7213,0.0072
Mr. Youth,Tribeca Venture Partners,1,0.7213,0.0072
Mr. Youth,Foundry Group,1,0.7213,0.0072
Cisco,Granite Ventures,1,0.7213,0.0072
Cisco,Foundation Capital,1,0.7213,0.0072
Cisco,Enterprise Partners,1,0.7213,0.0072
Webroot,Amazon,1,0.7213,0.0072
Webroot,Summerhill Venture Partners,1,0.7213,0.0072
Webroot,Prism Venture Management,1,0.7213,0.0072
Red Tricycle,August Capital,1,0.7213,0.0072
Red Tricycle,Trinity Ventures,1,0.7213,0.0072
Salesforce,Pejman Nozad,2,0.7024,0.007
Stockr,Venrock,1,0.6213,0.0062
Cisco,Morgenthaler Ventures,1,0.6213,0.0062
Cisco,Atlas Venture,1,0.6213,0.0062
FundersClub,Crosslink Capital,1,0.6213,0.0062
Cisco,Matrix Partners,1,0.6213,0.0062
Nurien Software,Xiaomi,1,0.6213,0.0062
Salesforce,Bessemer Venture Partners,1,0.6213,0.0062
Google,New Enterprise Associates,1,0.6213,0.0062
Promedior,Pac-Link,1,0.6213,0.0062
Cisco,Battery Ventures,1,0.6213,0.0062
FundersClub,Bobby Yazdani,1,0.6213,0.0062
Promedior,Novartis Bioventures,1,0.6213,0.0062
Salesforce,Innovation Works,1,0.6213,0.0062
Stockr,Institutional Venture Partners,1,0.6213,0.0062
Salesforce,ff Venture Capital,1,0.6213,0.0062
Cisco,Greylock Partners,1,0.6213,0.0062
Stockr,Crosslink Capital,1,0.6213,0.0062
Navegg,Great Hill Partners,1,0.6213,0.0062
FundersClub,Brian McClendon,1,0.6213,0.0062
FundersClub,VegasTechFund,1,0.6213,0.0062
Cisco,Trinity Ventures,1,0.6213,0.0062
Amazon,Shasta Ventures,1,0.6213,0.0062
Salesforce,Birchmere Ventures,1,0.6213,0.0062
Salesforce,NextView Ventures,1,0.6213,0.0062
Salesforce,Draper Fisher Jurvetson (DFJ),1,0.6213,0.0062
Cisco,Tudor Investments,1,0.6213,0.0062
Amazon,Lightspeed Venture Partners,1,0.6213,0.0062
Salesforce,Rincon Venture Partners,1,0.6213,0.0062
Cisco,Morningside Group,1,0.6213,0.0062
Cisco,DFJ Esprit,1,0.6213,0.0062
Google,Mohr Davidow Ventures,1,0.6213,0.0062
LP Amina,Xiaomi,1,0.6213,0.0062
Science,Venrock,1,0.5581,0.0056
Science,Battery Ventures,1,0.5581,0.0056
Science,Matt Coffin,1,0.5581,0.0056
SmartyPants Vitamins,Google Ventures,1,0.5581,0.0056
SmartyPants Vitamins,Union Square Ventures,1,0.5581,0.0056
Amazon,Alliance of Angels,1,0.5581,0.0056
Ascent Therapeutics,Trellis Bioscience,1,0.5581,0.0056
Tributes.com,Intel Capital,1,0.5581,0.0056
Cisco,Divergent Ventures,1,0.5581,0.0056
Aimetis,FirstHand Technologies,1,0.5581,0.0056
Salesforce,Ron Conway,1,0.5581,0.0056
Xiaomi,Giza Venture Capital,1,0.5581,0.0056
Xiaomi,venture capitals,1,0.5581,0.0056
Tributes.com,Charles River Ventures,1,0.5581,0.0056
Tributes.com,Sequoia Capital,1,0.5581,0.0056
Tributes.com,General Catalyst Partners,1,0.5581,0.0056
Aerpio Therapeutics,Trellis Bioscience,1,0.5581,0.0056
Science,Google Ventures,1,0.5581,0.0056
Salesforce,DFJ Growth,1,0.5581,0.0056
Salesforce,Bullpen Capital,1,0.5581,0.0056
Science,Crosslink Capital,1,0.5581,0.0056
BetterWorks (Closed),Thrive Capital,1,0.5581,0.0056
Science,Comcast Ventures,1,0.5581,0.0056
Science,Rincon Venture Partners,1,0.5581,0.0056
Science,SoftTech VC,1,0.5581,0.0056
Cisco,Swisscom Ventures,1,0.5581,0.0056
Cisco,Mayfield Fund,1,0.5581,0.0056
BetterWorks (Closed),Village Ventures,1,0.5581,0.0056
BetterWorks (Closed),Union Square Ventures,1,0.5581,0.0056
SmartyPants Vitamins,Maveron,1,0.5581,0.0056
Science,Felicis Ventures,1,0.5581,0.0056
BetterWorks (Closed),Paige Craig,1,0.5581,0.0056
BetterWorks (Closed),SeventySix Captial,1,0.5581,0.0056
Salesforce,DFJ Esprit,1,0.5581,0.0056
Salesforce,Kenny Van Zant,1,0.5581,0.0056
Cisco,Polaris Partners,1,0.5581,0.0056
Science,Pritzker Group Venture Capital,1,0.5581,0.0056
Amazon,Kelly Smith,1,0.5581,0.0056
Amazon,Brad Feld,1,0.5581,0.0056
Amazon,Curious Office Partners,1,0.5581,0.0056
Salesforce,Index Ventures,1,0.5581,0.0056
Salesforce,True Ventures,1,0.5581,0.0056
Salesforce,Social Leverage,1,0.5581,0.0056
Diaphonics,FirstHand Technologies,1,0.5581,0.0056
Cisco,Intel,1,0.5581,0.0056
Cisco,Hummer Winblad Venture Partners,1,0.5581,0.0056
Cisco,Comcast Ventures,1,0.5581,0.0056
clypd,AOL,1,0.5139,0.0051
clypd,Hearst Ventures,1,0.5139,0.0051
clypd,Accel Partners,1,0.5139,0.0051
clypd,General Catalyst Partners,1,0.5139,0.0051
Makeover Solutions,Detroit Venture Partners,1,0.5139,0.0051
Makeover Solutions,Owen Van Natta,1,0.5139,0.0051
FundersClub,Red Swan,1,0.5139,0.0051
FundersClub,ACE & Company,1,0.5139,0.0051
FundersClub,Union Square Ventures,1,0.5139,0.0051
FundersClub,Don Hutchison,1,0.5139,0.0051
Auvik Networks,Makeover Solutions,1,0.5139,0.0051
Cisco,DAG Ventures,1,0.5139,0.0051
Cisco,Lightbank,1,0.5139,0.0051
Mobio,Makeover Solutions,1,0.5139,0.0051
Cisco,Andreessen Horowitz,1,0.5139,0.0051
Cisco,New Enterprise Associates,1,0.5139,0.0051
FundersClub,Grotech Ventures,1,0.5139,0.0051
Cisco,Silicon Valley Bank,1,0.5139,0.0051
FundersClub,Ribbit Capital,1,0.5139,0.0051
FundersClub,Blumberg Capital,1,0.5139,0.0051
FundersClub,ff Venture Capital,1,0.5139,0.0051
clypd,IAC,1,0.5139,0.0051
Lasso Logic,Ardian,1,0.6213,0.0049
Authernative,Ardian,1,0.6213,0.0049
Oceanshalo,Accel Partners,1,0.4809,0.0048
Oceanshalo,Mark Pincus,1,0.4809,0.0048
Elliptic Technologies,FirstHand Technologies,1,0.4551,0.0048
Oceanshalo,Greylock Partners,1,0.4809,0.0048
Loop Commerce,Scott Banister,1,0.4809,0.0048
Loop Commerce,BlueRun Ventures,1,0.4809,0.0048
Loop Commerce,Peter Thiel,1,0.4809,0.0048
Oceanshalo,SV Angel,1,0.4809,0.0048
Oceanshalo,Reid Hoffman,1,0.4809,0.0048
Gridpoint Systems,FirstHand Technologies,1,0.4551,0.0048
Mobivox,FirstHand Technologies,1,0.4551,0.0048
Loop Commerce,Kevin Hartz,1,0.4809,0.0048
Oceanshalo,Meritech Capital Partners,1,0.4809,0.0048
Oceanshalo,Founders Fund,1,0.4809,0.0048
Salesforce,Freestyle Capital,1,0.4809,0.0048
Salesforce,Battery Ventures,1,0.4809,0.0048
BillFloat,Peter Thiel,1,0.4809,0.0048
BillFloat,Scott Banister,1,0.4809,0.0048
BillFloat,BlueRun Ventures,1,0.4809,0.0048
BillFloat,Kevin Hartz,1,0.4809,0.0048
Salesforce,Tekton Ventures,1,0.4809,0.0048
Salesforce,Foundry Group,1,0.4809,0.0048
Moneytree,Kevin Hartz,1,0.4809,0.0048
Salesforce,US Venture Partners,1,0.4809,0.0048
Moneytree,BlueRun Ventures,1,0.4809,0.0048
Moneytree,Scott Banister,1,0.4809,0.0048
Moneytree,Peter Thiel,1,0.4809,0.0048
BestSecret.com,Morgenthaler Ventures,1,0.4551,0.0046
BestSecret.com,WS Investments,1,0.4551,0.0046
Google,Ron Conway,1,0.4551,0.0046
MetroGames,Bessemer Venture Partners,1,0.4551,0.0046
MetroGames,Steamboat Ventures,1,0.4551,0.0046
MetroGames,New Enterprise Associates,1,0.4551,0.0046
MetroGames,Norwest Venture Partners,1,0.4551,0.0046
MetroGames,Lightspeed Venture Partners,1,0.4551,0.0046
MetroGames,Embarcadero Ventures,1,0.4551,0.0046
ulike,WS Investments,1,0.4551,0.0046
ulike,Advanced Technology Ventures,1,0.4551,0.0046
FundersClub,Innovation Works (China),1,0.4551,0.0046
Google,Baseline Ventures,1,0.4551,0.0046
ulike,Morgenthaler Ventures,1,0.4551,0.0046
FundersClub,Infinity Venture Partners,1,0.4551,0.0046
FundersClub,Index Ventures,1,0.4551,0.0046
FundersClub,TEEC Angel Fund,1,0.4551,0.0046
MetroGames,Pritzker Group Venture Capital,1,0.4551,0.0046
MetroGames,Rick Thompson,1,0.4551,0.0046
Google,Battery Ventures,1,0.4551,0.0046
Google,Atomico,1,0.4551,0.0046
BestSecret.com,Advanced Technology Ventures,1,0.4551,0.0046
Glamour Sales Holding,Advanced Technology Ventures,1,0.4551,0.0046
Glamour Sales Holding,WS Investments,1,0.4551,0.0046
Glamour Sales Holding,Morgenthaler Ventures,1,0.4551,0.0046
FundersClub,Polaris Partners,1,0.4343,0.0043
WP Engine,Blacksmith Capital,1,0.4343,0.0043
WP Engine,Kevin Compton,1,0.4343,0.0043
WP Engine,True Ventures,1,0.4343,0.0043
WP Engine,New York Times,1,0.4343,0.0043
FundersClub,Joshua Schachter,1,0.4343,0.0043
WP Engine,Doug Mackenzie,1,0.4343,0.0043
WP Engine,Radar Partners,1,0.4343,0.0043
WP Engine,Shelby Bonnie,1,0.4343,0.0043
WP Engine,Polaris Partners,1,0.4343,0.0043
Amazon,SV Angel,1,0.417,0.0042
Amazon,Reid Hoffman,1,0.417,0.0042
Amazon,Omidyar Network,1,0.417,0.0042
Amazon,Endeavor Partners,1,0.417,0.0042
Amazon,Mitch Kapor,1,0.417,0.0042
Netatmo,Mediastay,1,0.417,0.0042
Cisco,Saar Gur,1,0.417,0.0042
Cisco,Baseline Ventures,1,0.417,0.0042
Cisco,Khosla Ventures,1,0.417,0.0042
Cisco,SV Angel,1,0.417,0.0042
Cisco,First Round Capital,1,0.417,0.0042
Cisco,Atomico,1,0.417,0.0042
Cisco,RBC Venture Partners,1,0.417,0.0042
Cisco,Relay Ventures,1,0.417,0.0042
MedicAnimal.com,Mediastay,1,0.417,0.0042
AppGratis,Mediastay,1,0.417,0.0042
Let it Wave,Mediastay,1,0.417,0.0042
Cisco,Ariel Poler,1,0.417,0.0042
Planetveo,Mediastay,1,0.417,0.0042
Amazon,Joi Ito,1,0.417,0.0042
BBE,Safeguard Scientifics,1,0.4024,0.004
Crowd Fusion,Safeguard Scientifics,1,0.4024,0.004
Generate,Safeguard Scientifics,1,0.4024,0.004
Publish2,Safeguard Scientifics,1,0.4024,0.004
FatTail,Safeguard Scientifics,1,0.4024,0.004
FundersClub,Patrick Soon-Shiong,1,0.3899,0.0039
FundersClub,William Morris Endeavor,1,0.3899,0.0039
FundersClub,ZhenFund,1,0.3899,0.0039
FundersClub,Battery Ventures,1,0.3899,0.0039
Salesforce,Alexis Ohanian,1,0.3789,0.0038
FundersClub,Joanne Wilson,1,0.3789,0.0038
Salesforce,Sam Altman,1,0.3789,0.0038
Salesforce,Redpoint Ventures,1,0.3789,0.0038
Salesforce,Garry Tan,1,0.3789,0.0038
FundersClub,Sherpa Ventures,1,0.3789,0.0038
FundersClub,Google Ventures,1,0.3789,0.0038
FundersClub,Tikhon Bernstam,1,0.3789,0.0038
FundersClub,Lerer Ventures,1,0.3789,0.0038
Salesforce,Harjeet Taggar,1,0.3789,0.0038
FundersClub,Geoff Ralston,1,0.3789,0.0038
Salesforce,Transmedia Capital,1,0.3693,0.0037
Salesforce,Lightbank,1,0.3693,0.0037
Salesforce,Andreessen Horowitz,1,0.3693,0.0037
Salesforce,Greylock Partners,1,0.3693,0.0037
Salesforce,Crosslink Capital,1,0.3693,0.0037
Salesforce,Expansion Venture Capital,1,0.3693,0.0037
Salesforce,Felicis Ventures,1,0.3693,0.0037
Salesforce,Intel Capital,1,0.3693,0.0037
Salesforce,Charles River Ventures,1,0.3693,0.0037
Salesforce,Tencent,1,0.3693,0.0037
Vingle,Embarcadero Ventures,1,0.353,0.0035
Vingle,Alex Zubillaga,1,0.353,0.0035
Science,DAG Ventures,1,0.353,0.0035
Vingle,Ariel Poler,1,0.353,0.0035
Science,Don Hutchison,1,0.353,0.0035
Science,Baroda Ventures,1,0.353,0.0035
Vingle,Omidyar Network,1,0.353,0.0035
Vingle,Signia Venture Partners,1,0.353,0.0035
Vingle,500 Startups,1,0.353,0.0035
Science,Benchmark,1,0.353,0.0035
Science,Ben Ling,1,0.353,0.0035
Science,Sherpa Ventures,1,0.353,0.0035
Science,Brian Lee,1,0.353,0.0035
Science,Andreessen Horowitz,1,0.353,0.0035
Vingle,Andreessen Horowitz,1,0.353,0.0035
Vingle,Greylock Partners,1,0.353,0.0035
Science,First Round Capital,1,0.353,0.0035
Science,Foundation Capital,1,0.353,0.0035
Science,Quest Venture Partners,1,0.353,0.0035
Science,Tom McInerney,1,0.353,0.0035
Vingle,Charles River Ventures,1,0.353,0.0035
Google,Andreessen Horowitz,1,0.3396,0.0034
Google,SoftBank Capital,1,0.3396,0.0034
Google,Avalon Ventures,1,0.3396,0.0034
Google,Kevin Rose,1,0.3396,0.0034
Google,Foundry Group,1,0.3396,0.0034
Google,Tiger Global Management,1,0.3396,0.0034
Google,Union Square Ventures,1,0.3396,0.0034
Google,Pilot Group,1,0.3396,0.0034
Google,Peter Thiel,1,0.3396,0.0034
Google,Institutional Venture Partners,1,0.3396,0.0034
Google,Brad Feld,1,0.3396,0.0034
Google,Digital Sky Technologies,1,0.3396,0.0034
Google,Reid Hoffman,1,0.3396,0.0034
FundersClub,Digital Sky Technologies,1,0.3285,0.0033
FundersClub,Thomvest Ventures,1,0.3285,0.0033
FundersClub,TMT Investments,1,0.3285,0.0033
FundersClub,Start Fund,1,0.3285,0.0033
FundersClub,netprice.com,1,0.3285,0.0033
FundersClub,Menlo Ventures,1,0.3285,0.0033
FundersClub,Harjeet Taggar,1,0.3285,0.0033
FundersClub,Phenomen Ventures,1,0.3285,0.0033
Salesforce,Paul Buchheit,1,0.3235,0.0032
Salesforce,Ram Shriram,1,0.3235,0.0032
Salesforce,Elad Gil,1,0.3235,0.0032
Salesforce,Dan Rose,1,0.3235,0.0032
Salesforce,Data Collective,1,0.3235,0.0032
Salesforce,Start Fund,1,0.3235,0.0032
Salesforce,Lee Linden,1,0.3235,0.0032
Salesforce,Jawed Karim,1,0.3235,0.0032
Salesforce,David Sacks,1,0.3235,0.0032
Salesforce,Mark Leslie,1,0.3235,0.0032
Salesforce,Aaron Levie,1,0.3235,0.0032
Salesforce,Jeremy Stoppelman,1,0.3235,0.0032
Salesforce,Joshua Schachter,1,0.3235,0.0032
Salesforce,Sherpalo Ventures,1,0.3235,0.0032
Salesforce,Drew Houston,1,0.3235,0.0032
Beyond.com,Fuse Capital,1,0.3396,0.0029
Lumesis,Fuse Capital,1,0.3396,0.0029
Alverix,Fuse Capital,1,0.3396,0.0029
Hoopla Software,Fuse Capital,1,0.3396,0.0029
Garnet Biotherapeutics,Fuse Capital,1,0.3396,0.0029
NuCana BioMed,Xiaomi,1,0.3285,0.0009
Clean Membranes,Xiaomi,1,0.3285,0.0009
ThingMagic,Xiaomi,1,0.3285,0.0009
HD Biosciences,Xiaomi,1,0.3285,0.0009
Synchroneuron,Xiaomi,1,0.3285,0.0009
Freight Farms,Xiaomi,1,0.3285,0.0009
